Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,Deaths,Population,Crude Rate
,External causes of morbidity and mortality,V01-Y89,47 years,47,Female,F,6202,12047631,51.5
,External causes of morbidity and mortality,V01-Y89,47 years,47,Male,M,16662,11895789,140.1
,External causes of morbidity and mortality,V01-Y89,48 years,48,Female,F,6406,12274765,52.2
,External causes of morbidity and mortality,V01-Y89,48 years,48,Male,M,16889,12122899,139.3
,External causes of morbidity and mortality,V01-Y89,49 years,49,Female,F,6706,12375303,54.2
,External causes of morbidity and mortality,V01-Y89,49 years,49,Male,M,17274,12221603,141.3
,External causes of morbidity and mortality,V01-Y89,50 years,50,Female,F,6630,12469211,53.2
,External causes of morbidity and mortality,V01-Y89,50 years,50,Male,M,17315,12329587,140.4
,External causes of morbidity and mortality,V01-Y89,51 years,51,Female,F,6679,12490387,53.5
,External causes of morbidity and mortality,V01-Y89,51 years,51,Male,M,17350,12337703,140.6
,External causes of morbidity and mortality,V01-Y89,52 years,52,Female,F,6890,12492675,55.2
,External causes of morbidity and mortality,V01-Y89,52 years,52,Male,M,17747,12318334,144.1
,External causes of morbidity and mortality,V01-Y89,53 years,53,Female,F,6956,12504771,55.6
,External causes of morbidity and mortality,V01-Y89,53 years,53,Male,M,17688,12283967,144
,External causes of morbidity and mortality,V01-Y89,54 years,54,Female,F,7039,12604239,55.8
,External causes of morbidity and mortality,V01-Y89,54 years,54,Male,M,17960,12317612,145.8
,External causes of morbidity and mortality,V01-Y89,55 years,55,Female,F,7258,12775626,56.8
,External causes of morbidity and mortality,V01-Y89,55 years,55,Male,M,18359,12414135,147.9
,External causes of morbidity and mortality,V01-Y89,56 years,56,Female,F,7176,12950667,55.4
,External causes of morbidity and mortality,V01-Y89,56 years,56,Male,M,18646,12498822,149.2
,External causes of morbidity and mortality,V01-Y89,57 years,57,Female,F,7367,13147054,56
,External causes of morbidity and mortality,V01-Y89,57 years,57,Male,M,19093,12623177,151.3
,External causes of morbidity and mortality,V01-Y89,58 years,58,Female,F,7315,13329200,54.9
,External causes of morbidity and mortality,V01-Y89,58 years,58,Male,M,19356,12740067,151.9
,External causes of morbidity and mortality,V01-Y89,59 years,59,Female,F,7218,13365396,54
,External causes of morbidity and mortality,V01-Y89,59 years,59,Male,M,18812,12717916,147.9
,External causes of morbidity and mortality,V01-Y89,60 years,60,Female,F,6981,13306282,52.5
,External causes of morbidity and mortality,V01-Y89,60 years,60,Male,M,18263,12602246,144.9
,External causes of morbidity and mortality,V01-Y89,61 years,61,Female,F,6848,13170579,52
,External causes of morbidity and mortality,V01-Y89,61 years,61,Male,M,17500,12395769,141.2
,External causes of morbidity and mortality,V01-Y89,62 years,62,Female,F,6410,12986650,49.4
,External causes of morbidity and mortality,V01-Y89,62 years,62,Male,M,16908,12138684,139.3
,External causes of morbidity and mortality,V01-Y89,63 years,63,Female,F,6251,12782636,48.9
,External causes of morbidity and mortality,V01-Y89,63 years,63,Male,M,16159,11865381,136.2
,External causes of morbidity and mortality,V01-Y89,64 years,64,Female,F,5893,12527090,47
,External causes of morbidity and mortality,V01-Y89,64 years,64,Male,M,15338,11530385,133
,External causes of morbidity and mortality,V01-Y89,65 years,65,Female,F,5735,12218213,46.9
,External causes of morbidity and mortality,V01-Y89,65 years,65,Male,M,14355,11149199,128.8
,External causes of morbidity and mortality,V01-Y89,66 years,66,Female,F,5407,11823154,45.7
,External causes of morbidity and mortality,V01-Y89,66 years,66,Male,M,13282,10692476,124.2
,External causes of morbidity and mortality,V01-Y89,67 years,67,Female,F,5182,11423999,45.4
,External causes of morbidity and mortality,V01-Y89,67 years,67,Male,M,12771,10241055,124.7
,External causes of morbidity and mortality,V01-Y89,68 years,68,Female,F,5111,11061359,46.2
,External causes of morbidity and mortality,V01-Y89,68 years,68,Male,M,11925,9843337,121.1
,External causes of morbidity and mortality,V01-Y89,69 years,69,Female,F,4924,10692995,46
,External causes of morbidity and mortality,V01-Y89,69 years,69,Male,M,11425,9446244,120.9
,External causes of morbidity and mortality,V01-Y89,70 years,70,Female,F,4903,10338731,47.4
,External causes of morbidity and mortality,V01-Y89,70 years,70,Male,M,10798,9074042,119
,External causes of morbidity and mortality,V01-Y89,71 years,71,Female,F,4982,10095552,49.3
,External causes of morbidity and mortality,V01-Y89,71 years,71,Male,M,10452,8804525,118.7
,External causes of morbidity and mortality,V01-Y89,72 years,72,Female,F,4984,9475690,52.6
,External causes of morbidity and mortality,V01-Y89,72 years,72,Male,M,10118,8195866,123.5
,External causes of morbidity and mortality,V01-Y89,73 years,73,Female,F,5105,8904206,57.3
,External causes of morbidity and mortality,V01-Y89,73 years,73,Male,M,9775,7642269,127.9
,External causes of morbidity and mortality,V01-Y89,74 years,74,Female,F,5320,8387051,63.4
,External causes of morbidity and mortality,V01-Y89,74 years,74,Male,M,9629,7155029,134.6
,External causes of morbidity and mortality,V01-Y89,75 years,75,Female,F,5263,7909133,66.5
,External causes of morbidity and mortality,V01-Y89,75 years,75,Male,M,9736,6673655,145.9
,External causes of morbidity and mortality,V01-Y89,76 years,76,Female,F,5453,7287896,74.8
,External causes of morbidity and mortality,V01-Y89,76 years,76,Male,M,9501,6064474,156.7
,External causes of morbidity and mortality,V01-Y89,77 years,77,Female,F,5521,6522835,84.6
,External causes of morbidity and mortality,V01-Y89,77 years,77,Male,M,8917,5314236,167.8
,External causes of morbidity and mortality,V01-Y89,78 years,78,Female,F,5542,6132963,90.4
,External causes of morbidity and mortality,V01-Y89,78 years,78,Male,M,8981,4917504,182.6
,External causes of morbidity and mortality,V01-Y89,79 years,79,Female,F,5925,5721947,103.5
,External causes of morbidity and mortality,V01-Y89,79 years,79,Male,M,9213,4515107,204
,External causes of morbidity and mortality,V01-Y89,80 years,80,Female,F,6046,5299302,114.1
,External causes of morbidity and mortality,V01-Y89,80 years,80,Male,M,8927,4106344,217.4
,External causes of morbidity and mortality,V01-Y89,81 years,81,Female,F,6138,4796928,128
,External causes of morbidity and mortality,V01-Y89,81 years,81,Male,M,8622,3633522,237.3
,External causes of morbidity and mortality,V01-Y89,82 years,82,Female,F,6305,4411198,142.9
,External causes of morbidity and mortality,V01-Y89,82 years,82,Male,M,8542,3259236,262.1
,External causes of morbidity and mortality,V01-Y89,83 years,83,Female,F,6694,4077554,164.2
,External causes of morbidity and mortality,V01-Y89,83 years,83,Male,M,8441,2931758,287.9
,External causes of morbidity and mortality,V01-Y89,84 years,84,Female,F,6892,3728358,184.9
,External causes of morbidity and mortality,V01-Y89,84 years,84,Male,M,8258,2606560,316.8
,External causes of morbidity and mortality,V01-Y89,85 years,85,Female,F,7318,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,85 years,85,Male,M,8303,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,86 years,86,Female,F,7300,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,86 years,86,Male,M,8076,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,87 years,87,Female,F,7428,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,87 years,87,Male,M,7927,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,88 years,88,Female,F,7752,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,88 years,88,Male,M,7726,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,89 years,89,Female,F,7693,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,89 years,89,Male,M,6975,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Female,F,7591,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,90 years,90,Male,M,6560,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Female,F,7506,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,91 years,91,Male,M,6056,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Female,F,7183,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,92 years,92,Male,M,5254,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Female,F,6745,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,93 years,93,Male,M,4526,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Female,F,5851,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,94 years,94,Male,M,3778,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,95 years,95,Female,F,5082,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,95 years,95,Male,M,2963,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,96 years,96,Female,F,4321,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,96 years,96,Male,M,2247,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,97 years,97,Female,F,3537,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,97 years,97,Male,M,1639,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,98 years,98,Female,F,2774,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,98 years,98,Male,M,1137,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,99 years,99,Female,F,1977,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,99 years,99,Male,M,826,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,100+ years,100,Female,F,3918,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,100+ years,100,Male,M,1161,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,Not Stated,NS,Female,F,30,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,Not Stated,NS,Male,M,117,Not Applicable,Not Applicable
