Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,Codes for special purposes,U00-U99,85 years,85,Female,F,Indiana,18,294,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Iowa,19,120,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Kansas,20,110,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Kentucky,21,199,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Louisiana,22,178,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Maine,23,38,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Maryland,24,205,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Massachusetts,25,284,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Michigan,26,405,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Minnesota,27,177,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Mississippi,28,136,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Missouri,29,247,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Montana,30,44,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Nebraska,31,69,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Nevada,32,116,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,New Hampshire,33,41,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,New Jersey,34,439,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,New Mexico,35,91,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,New York,36,968,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,North Carolina,37,395,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,North Dakota,38,38,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Ohio,39,532,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Oklahoma,40,189,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Oregon,41,76,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Pennsylvania,42,639,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Rhode Island,44,39,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,South Carolina,45,217,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,South Dakota,46,38,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Tennessee,47,267,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Texas,48,936,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Utah,49,58,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Virginia,51,277,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Washington,53,158,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,West Virginia,54,97,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Wisconsin,55,189,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Female,F,Wyoming,56,20,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Alabama,1,232,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Arizona,4,351,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Arkansas,5,158,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,California,6,1252,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Colorado,8,177,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Connecticut,9,174,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Delaware,10,40,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,District of Columbia,11,12,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Florida,12,995,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Georgia,13,365,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Hawaii,15,20,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Idaho,16,81,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Illinois,17,505,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Indiana,18,355,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Iowa,19,170,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Kansas,20,130,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Kentucky,21,181,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Louisiana,22,189,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Maine,23,43,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Maryland,24,191,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Massachusetts,25,321,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Michigan,26,448,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Minnesota,27,195,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Mississippi,28,123,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Missouri,29,324,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Montana,30,48,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Nebraska,31,73,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Nevada,32,128,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,New Hampshire,33,41,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,New Jersey,34,420,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,New Mexico,35,101,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,New York,36,1025,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,North Carolina,37,411,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,North Dakota,38,51,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Ohio,39,626,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Oklahoma,40,238,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Oregon,41,118,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Pennsylvania,42,656,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Rhode Island,44,47,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,South Carolina,45,241,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,South Dakota,46,49,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Tennessee,47,328,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Texas,48,1046,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Utah,49,75,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Vermont,50,19,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Virginia,51,298,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Washington,53,182,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,West Virginia,54,93,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Wisconsin,55,246,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,Wyoming,56,22,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Alabama,1,222,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Arizona,4,261,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Arkansas,5,146,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,California,6,1056,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Colorado,8,167,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Connecticut,9,192,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Delaware,10,38,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,District of Columbia,11,25,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Florida,12,844,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Georgia,13,296,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Hawaii,15,17,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Idaho,16,48,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Illinois,17,454,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Indiana,18,317,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Iowa,19,146,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Kansas,20,109,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Kentucky,21,204,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Louisiana,22,169,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Maine,23,44,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Maryland,24,197,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Massachusetts,25,306,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Michigan,26,394,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Minnesota,27,205,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Mississippi,28,135,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Missouri,29,278,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Montana,30,32,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Nebraska,31,68,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Nevada,32,91,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,New Hampshire,33,47,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,New Jersey,34,395,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,New Mexico,35,87,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,New York,36,979,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,North Carolina,37,345,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,North Dakota,38,32,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Ohio,39,608,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Oklahoma,40,197,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Oregon,41,89,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Pennsylvania,42,671,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Rhode Island,44,49,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,South Carolina,45,191,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,South Dakota,46,32,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Tennessee,47,306,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Texas,48,911,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Utah,49,46,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Vermont,50,11,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Virginia,51,289,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Washington,53,130,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,West Virginia,54,101,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Wisconsin,55,161,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,Wyoming,56,19,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Alabama,1,246,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Alaska,2,15,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Arizona,4,310,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Arkansas,5,123,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,California,6,1204,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Colorado,8,161,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Connecticut,9,173,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Delaware,10,37,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,District of Columbia,11,17,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Florida,12,944,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Georgia,13,319,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Hawaii,15,14,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Idaho,16,66,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Illinois,17,509,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Indiana,18,341,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Iowa,19,160,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Kansas,20,131,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Kentucky,21,190,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Louisiana,22,166,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Maine,23,40,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Maryland,24,204,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Massachusetts,25,302,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Michigan,26,418,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Minnesota,27,209,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Mississippi,28,139,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Missouri,29,266,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Montana,30,57,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Nebraska,31,75,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Nevada,32,146,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,New Hampshire,33,36,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,New Jersey,34,447,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,New Mexico,35,99,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,New York,36,1053,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,North Carolina,37,365,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,North Dakota,38,41,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Ohio,39,592,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Oklahoma,40,181,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Oregon,41,118,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Pennsylvania,42,627,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Rhode Island,44,50,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,South Carolina,45,210,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,South Dakota,46,49,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Tennessee,47,300,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Texas,48,1006,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Utah,49,80,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Vermont,50,12,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Virginia,51,267,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Washington,53,203,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,West Virginia,54,88,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Wisconsin,55,203,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,Wyoming,56,22,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Alabama,1,218,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Alaska,2,16,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Arizona,4,249,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Arkansas,5,124,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,California,6,1087,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Colorado,8,156,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Connecticut,9,164,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Delaware,10,42,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,District of Columbia,11,16,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Florida,12,738,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Georgia,13,286,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Hawaii,15,22,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Idaho,16,54,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Illinois,17,468,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Indiana,18,284,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Iowa,19,129,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Kansas,20,112,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Kentucky,21,220,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Louisiana,22,159,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Maine,23,40,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Maryland,24,208,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Massachusetts,25,306,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Michigan,26,399,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Minnesota,27,191,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Mississippi,28,122,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Missouri,29,301,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Montana,30,38,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Nebraska,31,60,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Nevada,32,100,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,New Hampshire,33,59,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,New Jersey,34,415,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,New Mexico,35,79,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,New York,36,985,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,North Carolina,37,376,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,North Dakota,38,34,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Ohio,39,547,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Oklahoma,40,174,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Oregon,41,93,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Pennsylvania,42,632,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Rhode Island,44,56,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,South Carolina,45,173,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,South Dakota,46,38,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Tennessee,47,254,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Texas,48,872,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Utah,49,44,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Vermont,50,13,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Virginia,51,273,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Washington,53,141,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,West Virginia,54,88,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Wisconsin,55,168,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,Wyoming,56,27,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Alabama,1,193,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Alaska,2,13,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Arizona,4,338,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Arkansas,5,118,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,California,6,1146,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Colorado,8,146,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Connecticut,9,158,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Delaware,10,30,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,District of Columbia,11,13,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Florida,12,972,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Georgia,13,315,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Hawaii,15,14,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Idaho,16,67,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Illinois,17,476,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Indiana,18,250,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Iowa,19,152,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Kansas,20,128,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Kentucky,21,175,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Louisiana,22,157,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Maine,23,45,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Maryland,24,194,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Massachusetts,25,305,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Michigan,26,385,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Minnesota,27,196,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Mississippi,28,109,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Missouri,29,257,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Montana,30,46,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Nebraska,31,75,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Nevada,32,116,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,New Hampshire,33,52,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,New Jersey,34,403,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,New Mexico,35,87,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,New York,36,974,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,North Carolina,37,325,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,North Dakota,38,35,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Ohio,39,626,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Oklahoma,40,177,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Oregon,41,102,Not Applicable,Not Applicable
